"Period","Direction","Country","Count"
201708,"Net migration","Cook Islands",-3
201708,"Net migration","Costa Rica",1
201708,"Net migration","Croatia",14
201708,"Net migration","Czechia",12
201708,"Net migration","Denmark",8
201708,"Net migration","Dominica",-1
201708,"Net migration","Ecuador",8
201708,"Net migration","Egypt",-3
201708,"Net migration","Estonia",8
201708,"Net migration","Eswatini",-1
201708,"Net migration","Ethiopia",5
201708,"Net migration","Fiji",142
201708,"Net migration","Finland",8
201708,"Net migration","Former Yugoslav Republic of Macedonia (FYROM)",4
201708,"Net migration","France",57
201708,"Net migration","French Polynesia",3
201708,"Net migration","Georgia",1
201708,"Net migration","Germany",381
201708,"Net migration","Greece",-1
201708,"Net migration","Guatemala",1
201708,"Net migration","Honduras",3
201708,"Net migration","Hong Kong (Special Administrative Region)",22
201708,"Net migration","Hungary",1
201708,"Net migration","Iceland",1
201708,"Net migration","India",350
201708,"Net migration","Indonesia",19
201708,"Net migration","Iran",22
201708,"Net migration","Iraq",4
201708,"Net migration","Ireland",11
201708,"Net migration","Israel",-4
201708,"Net migration","Italy",-14
201708,"Net migration","Japan",112
201708,"Net migration","Jordan",2
201708,"Net migration","Kazakhstan",5
201708,"Net migration","Kenya",-1
201708,"Net migration","Kiribati",4
201708,"Net migration","Korea, Republic of",145
201708,"Net migration","Kosovo",1
201708,"Net migration","Kuwait",-3
201708,"Net migration","Kyrgyzstan",3
201708,"Net migration","Laos",6
201708,"Net migration","Lebanon",48
201708,"Net migration","Luxembourg",3
201708,"Net migration","Macau (Special Administrative Region)",1
201708,"Net migration","Malawi",3
201708,"Net migration","Malaysia",41
201708,"Net migration","Malta",1
201708,"Net migration","Mauritania",-1
201708,"Net migration","Mexico",13
201708,"Net migration","Micronesia, Federated States of",2
201708,"Net migration","Moldova",2
201708,"Net migration","Mongolia",5
201708,"Net migration","Montenegro",1
201708,"Net migration","Morocco",6
201708,"Net migration","Myanmar",5
201708,"Net migration","Namibia",6
201708,"Net migration","Nepal",16
201708,"Net migration","Netherlands",29
201708,"Net migration","New Caledonia",-1
201708,"Net migration","Nicaragua",1
201708,"Net migration","Nigeria",5
201708,"Net migration","Niue",-2
201708,"Net migration","Norfolk Island",-2
201708,"Net migration","Norway",14
201708,"Net migration","Not Stated",431
201708,"Net migration","Oman",10
201708,"Net migration","Pakistan",40
201708,"Net migration","Panama",2
201708,"Net migration","Papua New Guinea",4
201708,"Net migration","Peru",7
201708,"Net migration","Philippines",434
201708,"Net migration","Poland",5
201708,"Net migration","Puerto Rico",1
201708,"Net migration","Qatar",22
201708,"Net migration","Reunion",1
201708,"Net migration","Romania",2
201708,"Net migration","Russia",20
201708,"Net migration","Samoa",152
201708,"Net migration","Samoa, American",5
201708,"Net migration","Saudi Arabia",29
201708,"Net migration","Serbia",6
201708,"Net migration","Seychelles",1
201708,"Net migration","Singapore",72
201708,"Net migration","Slovakia",2
201708,"Net migration","Solomon Islands",3
201708,"Net migration","Somalia",4
201708,"Net migration","South Africa",449
201708,"Net migration","Spain",-1
201708,"Net migration","Sri Lanka",79
201708,"Net migration","Sudan",1
201708,"Net migration","Sweden",22
201708,"Net migration","Switzerland",19
201708,"Net migration","Syria",3
201708,"Net migration","Taiwan",45
201708,"Net migration","Tanzania",3
201708,"Net migration","Thailand",40
201708,"Net migration","Timor-Leste",1
201708,"Net migration","Tonga",26
201708,"Net migration","Turkey",7
201708,"Net migration","Tuvalu",7
201708,"Net migration","Uganda",-1
201708,"Net migration","Ukraine",2
201708,"Net migration","United Arab Emirates",56
201708,"Net migration","United Kingdom",400
201708,"Net migration","United States of America",153
201708,"Net migration","Uruguay",11
201708,"Net migration","Uzbekistan",2
201708,"Net migration","Vanuatu",4
201708,"Net migration","Viet Nam",72
201708,"Net migration","Zimbabwe",5
201709,"Arrival","Afghanistan",3
201709,"Arrival","Algeria",2
201709,"Arrival","Argentina",127
201709,"Arrival","Australia",1851
201709,"Arrival","Austria",9
201709,"Arrival","Bahrain",3
201709,"Arrival","Bangladesh",12
201709,"Arrival","Belarus",4
201709,"Arrival","Belgium",53
201709,"Arrival","Bermuda",9
201709,"Arrival","Bosnia and Herzegovina",1
201709,"Arrival","Botswana",1
201709,"Arrival","Brazil",62
201709,"Arrival","Brunei Darussalam",1
201709,"Arrival","Bulgaria",2
201709,"Arrival","Cambodia",14
201709,"Arrival","Canada",295
201709,"Arrival","Chile",112
201709,"Arrival","China, People's Republic of",953
201709,"Arrival","Colombia",17
201709,"Arrival","Congo, the Democratic Republic of the",1
201709,"Arrival","Cook Islands",18
201709,"Arrival","Costa Rica",2
201709,"Arrival","Croatia",9
201709,"Arrival","Cyprus",1
201709,"Arrival","Czechia",95
201709,"Arrival","Denmark",13
201709,"Arrival","Ecuador",8
201709,"Arrival","Egypt",6
201709,"Arrival","Estonia",7
201709,"Arrival","Ethiopia",1
201709,"Arrival","Fiji",117
201709,"Arrival","Finland",17
201709,"Arrival","Former Yugoslav Republic of Macedonia (FYROM)",5
201709,"Arrival","France",550
201709,"Arrival","French Polynesia",6
201709,"Arrival","Germany",611
201709,"Arrival","Ghana",5
201709,"Arrival","Greece",2
201709,"Arrival","Guam",1
201709,"Arrival","Guatemala",1
201709,"Arrival","Guinea",1
201709,"Arrival","Hong Kong (Special Administrative Region)",83
201709,"Arrival","Hungary",15
201709,"Arrival","Iceland",1
201709,"Arrival","India",499
201709,"Arrival","Indonesia",46
201709,"Arrival","Iran",31
201709,"Arrival","Iraq",1
201709,"Arrival","Ireland",142
201709,"Arrival","Israel",19
201709,"Arrival","Italy",54
201709,"Arrival","Jamaica",5
201709,"Arrival","Japan",192
201709,"Arrival","Jordan",7
201709,"Arrival","Kazakhstan",4
201709,"Arrival","Kenya",2
201709,"Arrival","Kiribati",7
201709,"Arrival","Korea, Republic of",227
201709,"Arrival","Kuwait",7
201709,"Arrival","Kyrgyzstan",1
201709,"Arrival","Laos",16
201709,"Arrival","Latvia",6
201709,"Arrival","Lebanon",1
201709,"Arrival","Lithuania",4
201709,"Arrival","Luxembourg",1
201709,"Arrival","Macau (Special Administrative Region)",7
201709,"Arrival","Malaysia",84
201709,"Arrival","Mali",1
201709,"Arrival","Malta",2
201709,"Arrival","Martinique",1
201709,"Arrival","Mauritius",2
201709,"Arrival","Mexico",12
201709,"Arrival","Mongolia",2
201709,"Arrival","Morocco",1
201709,"Arrival","Mozambique",1
201709,"Arrival","Myanmar",1
201709,"Arrival","Namibia",2
201709,"Arrival","Nepal",20
201709,"Arrival","Netherlands",58
201709,"Arrival","New Caledonia",5
201709,"Arrival","Nicaragua",2
201709,"Arrival","Nigeria",8
201709,"Arrival","Norfolk Island",1
201709,"Arrival","Norway",9
201709,"Arrival","Not Stated",470
201709,"Arrival","Oman",10
201709,"Arrival","Pakistan",52
201709,"Arrival","Panama",1
201709,"Arrival","Papua New Guinea",8
201709,"Arrival","Peru",5
201709,"Arrival","Philippines",439
201709,"Arrival","Poland",13
201709,"Arrival","Portugal",3
201709,"Arrival","Qatar",47
201709,"Arrival","Reunion",1
201709,"Arrival","Romania",12
201709,"Arrival","Russia",47
201709,"Arrival","Samoa",146
201709,"Arrival","Samoa, American",3
201709,"Arrival","Saudi Arabia",63
201709,"Arrival","Serbia",9
201709,"Arrival","Singapore",81
201709,"Arrival","Slovakia",9
201709,"Arrival","Slovenia",5
201709,"Arrival","South Africa",407
201709,"Arrival","Spain",47
201709,"Arrival","Sri Lanka",72
201709,"Arrival","Sudan",1
201709,"Arrival","Sweden",30
201709,"Arrival","Switzerland",23
201709,"Arrival","Syria",3
201709,"Arrival","Taiwan",61
201709,"Arrival","Tanzania",2
201709,"Arrival","Thailand",78
201709,"Arrival","Tokelau",1
201709,"Arrival","Tonga",23
201709,"Arrival","Turkey",9
201709,"Arrival","Tuvalu",14
201709,"Arrival","Ukraine",2
201709,"Arrival","United Arab Emirates",90
201709,"Arrival","United Kingdom",1632
201709,"Arrival","United States of America",482
201709,"Arrival","Uruguay",13
201709,"Arrival","Uzbekistan",1
201709,"Arrival","Vanuatu",2
201709,"Arrival","Viet Nam",87
201709,"Arrival","Zambia",1
201709,"Arrival","Zimbabwe",18
201709,"Departure","Argentina",27
201709,"Departure","Australia",1696
201709,"Departure","Austria",6
201709,"Departure","Bangladesh",5
201709,"Departure","Belgium",4
201709,"Departure","Brazil",15
201709,"Departure","Bulgaria",3
201709,"Departure","Cambodia",14
201709,"Departure","Canada",116
201709,"Departure","Cayman Islands",1
201709,"Departure","Chile",19
201709,"Departure","China, People's Republic of",284
201709,"Departure","Colombia",7
201709,"Departure","Cook Islands",5
201709,"Departure","Cote d'Ivoire",2
201709,"Departure","Croatia",1
201709,"Departure","Czechia",13
201709,"Departure","Denmark",2
201709,"Departure","Egypt",1
201709,"Departure","Fiji",35
201709,"Departure","Finland",4
201709,"Departure","France",64
201709,"Departure","French Polynesia",1
201709,"Departure","Gaza Strip/Palestine/West Bank",1
201709,"Departure","Germany",73
201709,"Departure","Ghana",2
201709,"Departure","Greece",4
201709,"Departure","Hong Kong (Special Administrative Region)",27
201709,"Departure","Hungary",4
201709,"Departure","Iceland",1
201709,"Departure","India",211
201709,"Departure","Indonesia",22
201709,"Departure","Iran",7
201709,"Departure","Iraq",3
201709,"Departure","Ireland",69
201709,"Departure","Israel",1
201709,"Departure","Italy",20
201709,"Departure","Japan",74
201709,"Departure","Kiribati",8
201709,"Departure","Korea, Republic of",80
201709,"Departure","Kuwait",1
201709,"Departure","Latvia",3
201709,"Departure","Luxembourg",1
201709,"Departure","Malaysia",32
201709,"Departure","Mexico",6
201709,"Departure","Mongolia",1
201709,"Departure","Nepal",2
201709,"Departure","Netherlands",28
201709,"Departure","Nicaragua",2
201709,"Departure","Niue",8
201709,"Departure","Norway",5
201709,"Departure","Not Stated",137
201709,"Departure","Oman",4
201709,"Departure","Pakistan",5
201709,"Departure","Papua New Guinea",12
201709,"Departure","Paraguay",1
201709,"Departure","Peru",6
201709,"Departure","Philippines",33
201709,"Departure","Poland",3
201709,"Departure","Portugal",2
201709,"Departure","Qatar",5
201709,"Departure","Russia",11
201709,"Departure","Samoa",30
201709,"Departure","Samoa, American",1
201709,"Departure","Saudi Arabia",20
201709,"Departure","Serbia",1
201709,"Departure","Singapore",30
201709,"Departure","Solomon Islands",1
201709,"Departure","South Africa",32
201709,"Departure","Spain",22
201709,"Departure","Sri Lanka",9
201709,"Departure","St Lucia",2
201709,"Departure","Sweden",8
201709,"Departure","Switzerland",16
201709,"Departure","Taiwan",21
201709,"Departure","Thailand",45
201709,"Departure","Togo",1
201709,"Departure","Tokelau",6
201709,"Departure","Tonga",14
201709,"Departure","Turkey",5
201709,"Departure","Ukraine",1
201709,"Departure","United Arab Emirates",7
201709,"Departure","United Kingdom",587
201709,"Departure","United States of America",174
201709,"Departure","Uruguay",5
201709,"Departure","Vanuatu",2
201709,"Departure","Viet Nam",20
201709,"Departure","Zambia",2
201709,"Departure","Zimbabwe",1
201709,"Net migration","Afghanistan",3
201709,"Net migration","Algeria",2
201709,"Net migration","Argentina",100
201709,"Net migration","Australia",155
201709,"Net migration","Austria",3
201709,"Net migration","Bahrain",3
201709,"Net migration","Bangladesh",7
201709,"Net migration","Belarus",4
201709,"Net migration","Belgium",49
201709,"Net migration","Bermuda",9
201709,"Net migration","Bosnia and Herzegovina",1
201709,"Net migration","Botswana",1
201709,"Net migration","Brazil",47
201709,"Net migration","Brunei Darussalam",1
201709,"Net migration","Bulgaria",-1
201709,"Net migration","Canada",179
201709,"Net migration","Cayman Islands",-1
201709,"Net migration","Chile",93
201709,"Net migration","China, People's Republic of",669
201709,"Net migration","Colombia",10
201709,"Net migration","Congo, the Democratic Republic of the",1
201709,"Net migration","Cook Islands",13
201709,"Net migration","Costa Rica",2
201709,"Net migration","Cote d'Ivoire",-2
201709,"Net migration","Croatia",8
201709,"Net migration","Cyprus",1
201709,"Net migration","Czechia",82
201709,"Net migration","Denmark",11
201709,"Net migration","Ecuador",8
201709,"Net migration","Egypt",5
201709,"Net migration","Estonia",7
201709,"Net migration","Ethiopia",1
201709,"Net migration","Fiji",82
201709,"Net migration","Finland",13
201709,"Net migration","Former Yugoslav Republic of Macedonia (FYROM)",5
201709,"Net migration","France",486
201709,"Net migration","French Polynesia",5
201709,"Net migration","Gaza Strip/Palestine/West Bank",-1
201709,"Net migration","Germany",538
201709,"Net migration","Ghana",3
201709,"Net migration","Greece",-2
201709,"Net migration","Guam",1
201709,"Net migration","Guatemala",1
201709,"Net migration","Guinea",1
201709,"Net migration","Hong Kong (Special Administrative Region)",56
201709,"Net migration","Hungary",11
201709,"Net migration","India",288
201709,"Net migration","Indonesia",24
201709,"Net migration","Iran",24
201709,"Net migration","Iraq",-2
201709,"Net migration","Ireland",73
201709,"Net migration","Israel",18
201709,"Net migration","Italy",34
201709,"Net migration","Jamaica",5
201709,"Net migration","Japan",118
201709,"Net migration","Jordan",7
201709,"Net migration","Kazakhstan",4
201709,"Net migration","Kenya",2
201709,"Net migration","Kiribati",-1
201709,"Net migration","Korea, Republic of",147
201709,"Net migration","Kuwait",6
201709,"Net migration","Kyrgyzstan",1
201709,"Net migration","Laos",16
201709,"Net migration","Latvia",3
201709,"Net migration","Lebanon",1
201709,"Net migration","Lithuania",4
201709,"Net migration","Macau (Special Administrative Region)",7
201709,"Net migration","Malaysia",52
201709,"Net migration","Mali",1
201709,"Net migration","Malta",2
201709,"Net migration","Martinique",1
201709,"Net migration","Mauritius",2
201709,"Net migration","Mexico",6
201709,"Net migration","Mongolia",1
201709,"Net migration","Morocco",1
201709,"Net migration","Mozambique",1
201709,"Net migration","Myanmar",1
201709,"Net migration","Namibia",2
201709,"Net migration","Nepal",18
201709,"Net migration","Netherlands",30
201709,"Net migration","New Caledonia",5
201709,"Net migration","Nigeria",8
201709,"Net migration","Niue",-8
201709,"Net migration","Norfolk Island",1
201709,"Net migration","Norway",4
201709,"Net migration","Not Stated",333
201709,"Net migration","Oman",6
201709,"Net migration","Pakistan",47
201709,"Net migration","Panama",1
201709,"Net migration","Papua New Guinea",-4
201709,"Net migration","Paraguay",-1
201709,"Net migration","Peru",-1
201709,"Net migration","Philippines",406
201709,"Net migration","Poland",10
201709,"Net migration","Portugal",1
201709,"Net migration","Qatar",42
201709,"Net migration","Reunion",1
201709,"Net migration","Romania",12
201709,"Net migration","Russia",36
201709,"Net migration","Samoa",116
201709,"Net migration","Samoa, American",2
201709,"Net migration","Saudi Arabia",43
201709,"Net migration","Serbia",8
201709,"Net migration","Singapore",51
201709,"Net migration","Slovakia",9
201709,"Net migration","Slovenia",5
201709,"Net migration","Solomon Islands",-1
201709,"Net migration","South Africa",375
201709,"Net migration","Spain",25
201709,"Net migration","Sri Lanka",63
201709,"Net migration","St Lucia",-2
201709,"Net migration","Sudan",1
201709,"Net migration","Sweden",22
201709,"Net migration","Switzerland",7
201709,"Net migration","Syria",3
201709,"Net migration","Taiwan",40
201709,"Net migration","Tanzania",2
201709,"Net migration","Thailand",33
201709,"Net migration","Togo",-1
201709,"Net migration","Tokelau",-5
201709,"Net migration","Tonga",9
201709,"Net migration","Turkey",4
201709,"Net migration","Tuvalu",14
201709,"Net migration","Ukraine",1
201709,"Net migration","United Arab Emirates",83
201709,"Net migration","United Kingdom",1045
201709,"Net migration","United States of America",308
201709,"Net migration","Uruguay",8
201709,"Net migration","Uzbekistan",1
201709,"Net migration","Viet Nam",67
201709,"Net migration","Zambia",-1
201709,"Net migration","Zimbabwe",17
201710,"Arrival","Afghanistan",13
201710,"Arrival","Algeria",4
201710,"Arrival","Antigua and Barbuda",1
201710,"Arrival","Argentina",54
201710,"Arrival","Australia",2026
201710,"Arrival","Austria",16
201710,"Arrival","Bahrain",1
201710,"Arrival","Bangladesh",8
201710,"Arrival","Belarus",6
201710,"Arrival","Belgium",84
201710,"Arrival","Bermuda",11
201710,"Arrival","Bhutan",1
201710,"Arrival","Bosnia and Herzegovina",6
201710,"Arrival","Botswana",2
201710,"Arrival","Brazil",52
201710,"Arrival","Brunei Darussalam",6
201710,"Arrival","Cambodia",11
201710,"Arrival","Canada",298
201710,"Arrival","Cayman Islands",5
201710,"Arrival","Chile",86
201710,"Arrival","China, People's Republic of",988
201710,"Arrival","Colombia",15
201710,"Arrival","Cook Islands",29
201710,"Arrival","Costa Rica",1
201710,"Arrival","Croatia",10
201710,"Arrival","Cyprus",1
201710,"Arrival","Czechia",125
201710,"Arrival","Denmark",21
201710,"Arrival","Ecuador",23
201710,"Arrival","Egypt",18
201710,"Arrival","Estonia",11
201710,"Arrival","Eswatini",1
201710,"Arrival","Ethiopia",5
201710,"Arrival","Faeroe Islands",1
201710,"Arrival","Fiji",106
201710,"Arrival","Finland",27
201710,"Arrival","Former Yugoslav Republic of Macedonia (FYROM)",3
201710,"Arrival","France",620
201710,"Arrival","French Polynesia",7
201710,"Arrival","Gaza Strip/Palestine/West Bank",1
201710,"Arrival","Germany",548
201710,"Arrival","Greece",3
201710,"Arrival","Grenada",1
201710,"Arrival","Guam",1
201710,"Arrival","Guyana",1
201710,"Arrival","Hong Kong (Special Administrative Region)",74
201710,"Arrival","Hungary",5
201710,"Arrival","Iceland",1
201710,"Arrival","India",634
201710,"Arrival","Indonesia",70
201710,"Arrival","Iran",22
201710,"Arrival","Iraq",3
201710,"Arrival","Ireland",103
201710,"Arrival","Israel",13
201710,"Arrival","Italy",78
201710,"Arrival","Japan",152
201710,"Arrival","Jordan",4
201710,"Arrival","Kazakhstan",7
201710,"Arrival","Kenya",13
201710,"Arrival","Kiribati",5
201710,"Arrival","Korea, Republic of",192
201710,"Arrival","Kuwait",13
201710,"Arrival","Laos",4
201710,"Arrival","Latvia",2
201710,"Arrival","Lebanon",36
201710,"Arrival","Libya",1
201710,"Arrival","Lithuania",12
201710,"Arrival","Luxembourg",3
201710,"Arrival","Macau (Special Administrative Region)",3
201710,"Arrival","Madagascar",1
201710,"Arrival","Malawi",3
201710,"Arrival","Malaysia",81
201710,"Arrival","Marshall Islands",2
201710,"Arrival","Mexico",15
201710,"Arrival","Morocco",1
201710,"Arrival","Myanmar",9
201710,"Arrival","Namibia",1
201710,"Arrival","Nepal",31
201710,"Arrival","Netherlands",106
201710,"Arrival","New Caledonia",6
201710,"Arrival","Nigeria",6
201710,"Arrival","Niue",4
201710,"Arrival","Norway",5
201710,"Arrival","Not Stated",575
201710,"Arrival","Oman",9
201710,"Arrival","Pakistan",49
201710,"Arrival","Panama",3
201710,"Arrival","Papua New Guinea",5
201710,"Arrival","Peru",8
201710,"Arrival","Philippines",407
201710,"Arrival","Poland",11
201710,"Arrival","Portugal",1
201710,"Arrival","Qatar",43
201710,"Arrival","Romania",6
201710,"Arrival","Russia",50
201710,"Arrival","Samoa",140
201710,"Arrival","Saudi Arabia",72
201710,"Arrival","Senegal",1
201710,"Arrival","Serbia",11
201710,"Arrival","Seychelles",4
201710,"Arrival","Singapore",77
201710,"Arrival","Slovakia",7
201710,"Arrival","Slovenia",10
201710,"Arrival","Solomon Islands",7
201710,"Arrival","South Africa",499
201710,"Arrival","Spain",25
201710,"Arrival","Sri Lanka",75
201710,"Arrival","Sweden",53
201710,"Arrival","Switzerland",32
201710,"Arrival","Taiwan",67
201710,"Arrival","Tajikistan",1
201710,"Arrival","Tanzania",1
201710,"Arrival","Thailand",105
201710,"Arrival","Timor-Leste",4
201710,"Arrival","Tokelau",1
201710,"Arrival","Tonga",28
201710,"Arrival","Tunisia",1
201710,"Arrival","Turkey",15
201710,"Arrival","Tuvalu",2
201710,"Arrival","Ukraine",9
201710,"Arrival","United Arab Emirates",95
201710,"Arrival","United Kingdom",1655
201710,"Arrival","United States of America",458
201710,"Arrival","Uruguay",17
201710,"Arrival","Vanuatu",4
201710,"Arrival","Viet Nam",106
201710,"Arrival","Zambia",4
201710,"Arrival","Zimbabwe",8
201710,"Departure","Afghanistan",1
201710,"Departure","Andorra",1
201710,"Departure","Argentina",27
201710,"Departure","Australia",1770
201710,"Departure","Austria",2
201710,"Departure","Bangladesh",4
201710,"Departure","Belgium",7
201710,"Departure","Bermuda",4
201710,"Departure","Brazil",18
201710,"Departure","Cambodia",10
201710,"Departure","Canada",157
201710,"Departure","Chad",5
201710,"Departure","Chile",24
201710,"Departure","China, People's Republic of",168
201710,"Departure","Colombia",4
201710,"Departure","Cook Islands",17
201710,"Departure","Costa Rica",2
201710,"Departure","Croatia",5
201710,"Departure","Cyprus",2
201710,"Departure","Czechia",6
201710,"Departure","Denmark",7
201710,"Departure","Egypt",1
201710,"Departure","Estonia",1
201710,"Departure","Fiji",36
201710,"Departure","Finland",3
201710,"Departure","France",77
201710,"Departure","French Polynesia",3
201710,"Departure","Germany",64
201710,"Departure","Guatemala",2
201710,"Departure","Hong Kong (Special Administrative Region)",20
201710,"Departure","Hungary",2
201710,"Departure","India",211
201710,"Departure","Indonesia",16
201710,"Departure","Ireland",41
201710,"Departure","Israel",7
201710,"Departure","Italy",14
201710,"Departure","Japan",96
201710,"Departure","Kazakhstan",1
201710,"Departure","Korea, Republic of",59
201710,"Departure","Kuwait",1
201710,"Departure","Latvia",3
201710,"Departure","Lithuania",2
201710,"Departure","Malaysia",28
201710,"Departure","Maldives",2
201710,"Departure","Mexico",4
201710,"Departure","Myanmar",1
201710,"Departure","Namibia",2
201710,"Departure","Nepal",9
201710,"Departure","Netherlands",18
201710,"Departure","New Caledonia",3
201710,"Departure","Nicaragua",1
201710,"Departure","Nigeria",4
201710,"Departure","Niue",4
201710,"Departure","Norfolk Island",1
201710,"Departure","Norway",5
201710,"Departure","Not Stated",123
201710,"Departure","Papua New Guinea",9
201710,"Departure","Peru",2
201710,"Departure","Philippines",35
201710,"Departure","Poland",1
201710,"Departure","Qatar",9
201710,"Departure","Romania",1
201710,"Departure","Samoa",25
201710,"Departure","Saudi Arabia",10
201710,"Departure","Seychelles",1
201710,"Departure","Singapore",25
201710,"Departure","Slovakia",3
201710,"Departure","Slovenia",2
201710,"Departure","Solomon Islands",5
201710,"Departure","South Africa",35
201710,"Departure","Spain",13
201710,"Departure","Sri Lanka",5
201710,"Departure","St Lucia",1
201710,"Departure","Sweden",5
201710,"Departure","Switzerland",10
201710,"Departure","Taiwan",12
201710,"Departure","Thailand",55
201710,"Departure","Tonga",19
201710,"Departure","Turkey",1
201710,"Departure","Tuvalu",1
201710,"Departure","Ukraine",1
201710,"Departure","United Arab Emirates",6
201710,"Departure","United Kingdom",502
201710,"Departure","United States of America",164
201710,"Departure","Uruguay",5
201710,"Departure","Uzbekistan",1
201710,"Departure","Viet Nam",19
201710,"Departure","Zimbabwe",1
201710,"Net migration","Afghanistan",12
201710,"Net migration","Algeria",4
201710,"Net migration","Andorra",-1
201710,"Net migration","Antigua and Barbuda",1
201710,"Net migration","Argentina",27
201710,"Net migration","Australia",256
201710,"Net migration","Austria",14
201710,"Net migration","Bahrain",1
201710,"Net migration","Bangladesh",4
201710,"Net migration","Belarus",6
201710,"Net migration","Belgium",77
201710,"Net migration","Bermuda",7
201710,"Net migration","Bhutan",1
201710,"Net migration","Bosnia and Herzegovina",6
201710,"Net migration","Botswana",2
201710,"Net migration","Brazil",34
201710,"Net migration","Brunei Darussalam",6
201710,"Net migration","Cambodia",1
201710,"Net migration","Canada",141
201710,"Net migration","Cayman Islands",5
201710,"Net migration","Chad",-5
201710,"Net migration","Chile",62
201710,"Net migration","China, People's Republic of",820
201710,"Net migration","Colombia",11
201710,"Net migration","Cook Islands",12
201710,"Net migration","Costa Rica",-1
201710,"Net migration","Croatia",5
201710,"Net migration","Cyprus",-1
201710,"Net migration","Czechia",119
201710,"Net migration","Denmark",14
201710,"Net migration","Ecuador",23
201710,"Net migration","Egypt",17
201710,"Net migration","Estonia",10
201710,"Net migration","Eswatini",1
201710,"Net migration","Ethiopia",5
201710,"Net migration","Faeroe Islands",1
201710,"Net migration","Fiji",70
201710,"Net migration","Finland",24
201710,"Net migration","Former Yugoslav Republic of Macedonia (FYROM)",3
201710,"Net migration","France",543
201710,"Net migration","French Polynesia",4
201710,"Net migration","Gaza Strip/Palestine/West Bank",1
201710,"Net migration","Germany",484
201710,"Net migration","Greece",3
201710,"Net migration","Grenada",1
201710,"Net migration","Guam",1
201710,"Net migration","Guatemala",-2
201710,"Net migration","Guyana",1
201710,"Net migration","Hong Kong (Special Administrative Region)",54
201710,"Net migration","Hungary",3
201710,"Net migration","Iceland",1
201710,"Net migration","India",423
201710,"Net migration","Indonesia",54
201710,"Net migration","Iran",22
201710,"Net migration","Iraq",3
201710,"Net migration","Ireland",62
201710,"Net migration","Israel",6
201710,"Net migration","Italy",64
201710,"Net migration","Japan",56
201710,"Net migration","Jordan",4
201710,"Net migration","Kazakhstan",6
201710,"Net migration","Kenya",13
201710,"Net migration","Kiribati",5
201710,"Net migration","Korea, Republic of",133
201710,"Net migration","Kuwait",12
201710,"Net migration","Laos",4
201710,"Net migration","Latvia",-1
201710,"Net migration","Lebanon",36
201710,"Net migration","Libya",1
201710,"Net migration","Lithuania",10
201710,"Net migration","Luxembourg",3
201710,"Net migration","Macau (Special Administrative Region)",3
201710,"Net migration","Madagascar",1
201710,"Net migration","Malawi",3
201710,"Net migration","Malaysia",53
201710,"Net migration","Maldives",-2
201710,"Net migration","Marshall Islands",2
201710,"Net migration","Mexico",11
201710,"Net migration","Morocco",1
201710,"Net migration","Myanmar",8
201710,"Net migration","Namibia",-1
201710,"Net migration","Nepal",22
201710,"Net migration","Netherlands",88
201710,"Net migration","New Caledonia",3
201710,"Net migration","Nicaragua",-1
201710,"Net migration","Nigeria",2
201710,"Net migration","Norfolk Island",-1
201710,"Net migration","Not Stated",452
201710,"Net migration","Oman",9
201710,"Net migration","Pakistan",49
201710,"Net migration","Panama",3
201710,"Net migration","Papua New Guinea",-4
201710,"Net migration","Peru",6
201710,"Net migration","Philippines",372
201710,"Net migration","Poland",10
201710,"Net migration","Portugal",1
201710,"Net migration","Qatar",34
201710,"Net migration","Romania",5
201710,"Net migration","Russia",50
201710,"Net migration","Samoa",115
201710,"Net migration","Saudi Arabia",62
201710,"Net migration","Senegal",1
201710,"Net migration","Serbia",11
201710,"Net migration","Seychelles",3
201710,"Net migration","Singapore",52
201710,"Net migration","Slovakia",4
201710,"Net migration","Slovenia",8
201710,"Net migration","Solomon Islands",2
201710,"Net migration","South Africa",464
201710,"Net migration","Spain",12
201710,"Net migration","Sri Lanka",70
201710,"Net migration","St Lucia",-1
201710,"Net migration","Sweden",48
201710,"Net migration","Switzerland",22
201710,"Net migration","Taiwan",55
201710,"Net migration","Tajikistan",1
201710,"Net migration","Tanzania",1
201710,"Net migration","Thailand",50
201710,"Net migration","Timor-Leste",4
201710,"Net migration","Tokelau",1
201710,"Net migration","Tonga",9
201710,"Net migration","Tunisia",1
201710,"Net migration","Turkey",14
201710,"Net migration","Tuvalu",1
201710,"Net migration","Ukraine",8
201710,"Net migration","United Arab Emirates",89
201710,"Net migration","United Kingdom",1153
201710,"Net migration","United States of America",294
201710,"Net migration","Uruguay",12
201710,"Net migration","Uzbekistan",-1
201710,"Net migration","Vanuatu",4
201710,"Net migration","Viet Nam",87
201710,"Net migration","Zambia",4
201710,"Net migration","Zimbabwe",7
201711,"Arrival","Afghanistan",2
201711,"Arrival","Albania",3
201711,"Arrival","Algeria",2
201711,"Arrival","Angola",1
201711,"Arrival","Antarctica",1
201711,"Arrival","Argentina",81
201711,"Arrival","Australia",2044
201711,"Arrival","Austria",15
201711,"Arrival","Bahrain",4
201711,"Arrival","Bangladesh",11
201711,"Arrival","Belarus",1
201711,"Arrival","Belgium",54
201711,"Arrival","Bermuda",2
201711,"Arrival","Bolivia",1
201711,"Arrival","Brazil",62
201711,"Arrival","Brunei Darussalam",1
201711,"Arrival","Burkina Faso",1
201711,"Arrival","Cambodia",8
